image_path,pred_label,confidence
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_44.jpg,notumor,0.9771
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_45.jpg,notumor,0.9666
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_46.jpg,notumor,0.7931
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_47.jpg,notumor,0.8597
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_48.jpg,notumor,0.9502
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_49.jpg,notumor,0.3654
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_5.jpg,notumor,0.9444
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_50.jpg,notumor,0.9806
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_51.jpg,notumor,0.9815
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_52.jpg,notumor,0.7909
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_53.jpg,notumor,0.8959
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_54.jpg,notumor,0.9837
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_55.jpg,notumor,0.896
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_56.jpg,notumor,0.9812
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_57.jpg,notumor,0.9816
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_58.jpg,notumor,0.8355
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_59.jpg,notumor,0.9782
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_6.jpg,notumor,0.9769
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_60.jpg,notumor,0.7567
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_61.jpg,notumor,0.9886
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_62.jpg,notumor,0.9842
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_63.jpg,notumor,1.0
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_64.jpg,notumor,0.9662
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_65.jpg,notumor,0.9913
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_66.jpg,notumor,0.9596
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_67.jpg,notumor,0.7302
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_68.jpg,notumor,0.9817
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_69.jpg,notumor,0.8251
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_7.jpg,notumor,0.959
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_70.jpg,notumor,0.8366
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_71.jpg,notumor,0.9363
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_72.jpg,notumor,0.5705
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_73.jpg,notumor,0.9266
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_74.jpg,notumor,0.9959
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_75.jpg,notumor,0.6286
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_76.jpg,notumor,0.9311
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_77.jpg,notumor,0.8674
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_78.jpg,notumor,0.981
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_79.jpg,notumor,0.8043
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_8.jpg,notumor,0.7138
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_80.jpg,notumor,0.8908
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_81.jpg,notumor,0.8774
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_82.jpg,notumor,0.9162
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_83.jpg,notumor,0.9634
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_84.jpg,notumor,0.9696
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_85.jpg,notumor,0.9772
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_86.jpg,notumor,0.7569
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_87.jpg,notumor,0.9686
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_88.jpg,notumor,0.6872
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_89.jpg,notumor,0.9783
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_9.jpg,meningioma,0.4225
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_90.jpg,notumor,0.8828
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_91.jpg,notumor,0.9856
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_92.jpg,notumor,0.8384
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_93.jpg,notumor,0.9661
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_94.jpg,notumor,0.9996
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_95.jpg,notumor,0.9633
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_96.jpg,meningioma,0.5407
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_97.jpg,notumor,0.8784
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_98.jpg,notumor,0.9958
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\notumor\Te-no_99.jpg,notumor,0.984
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_1.jpg,meningioma,0.5087
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_10.jpg,pituitary,0.776
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_100.jpg,pituitary,0.8971
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_101.jpg,pituitary,0.825
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_102.jpg,pituitary,0.9751
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_103.jpg,pituitary,0.7176
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_104.jpg,pituitary,0.7155
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_105.jpg,pituitary,0.7
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_106.jpg,pituitary,0.8439
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_107.jpg,pituitary,0.9055
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_108.jpg,pituitary,0.8035
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_109.jpg,pituitary,0.7917
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_11.jpg,pituitary,0.8848
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_110.jpg,pituitary,0.828
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_111.jpg,pituitary,0.8228
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_112.jpg,pituitary,0.935
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_113.jpg,pituitary,0.4257
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_114.jpg,meningioma,0.4616
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_115.jpg,pituitary,0.7819
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_116.jpg,pituitary,0.8988
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_117.jpg,pituitary,0.4731
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_118.jpg,pituitary,0.8835
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_119.jpg,meningioma,0.4224
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_12.jpg,pituitary,0.923
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_120.jpg,pituitary,0.6571
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_121.jpg,pituitary,0.9384
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_122.jpg,pituitary,0.8222
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_123.jpg,pituitary,0.8706
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_124.jpg,pituitary,0.6797
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_125.jpg,pituitary,0.8384
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_126.jpg,pituitary,0.6926
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_127.jpg,pituitary,0.9614
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_128.jpg,pituitary,0.829
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_129.jpg,pituitary,0.6885
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_13.jpg,pituitary,0.7031
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_130.jpg,pituitary,0.8368
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_131.jpg,pituitary,0.8052
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_132.jpg,pituitary,0.4423
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_133.jpg,pituitary,0.7965
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_134.jpg,meningioma,0.366
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_135.jpg,pituitary,0.8494
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_136.jpg,pituitary,0.8285
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_137.jpg,pituitary,0.6878
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_138.jpg,pituitary,0.8923
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_139.jpg,pituitary,0.6965
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_14.jpg,pituitary,0.951
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_140.jpg,pituitary,0.4225
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_141.jpg,pituitary,0.7941
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_142.jpg,pituitary,0.6308
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_143.jpg,pituitary,0.9416
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_144.jpg,pituitary,0.9323
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_145.jpg,pituitary,0.9263
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_146.jpg,pituitary,0.7848
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_147.jpg,pituitary,0.957
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_148.jpg,pituitary,0.9725
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_149.jpg,pituitary,0.8617
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_15.jpg,pituitary,0.964
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_150.jpg,pituitary,0.8647
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_151.jpg,meningioma,0.8919
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_152.jpg,pituitary,0.7905
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_153.jpg,pituitary,0.8078
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_154.jpg,pituitary,0.6637
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_155.jpg,pituitary,0.9849
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_156.jpg,pituitary,0.8088
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_157.jpg,pituitary,0.8308
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_158.jpg,pituitary,0.9099
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_159.jpg,pituitary,0.8326
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_16.jpg,pituitary,0.9584
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_160.jpg,pituitary,0.9091
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_161.jpg,pituitary,0.5334
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_162.jpg,pituitary,0.9128
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_163.jpg,pituitary,0.479
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_164.jpg,pituitary,0.9563
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_165.jpg,pituitary,0.877
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_166.jpg,pituitary,0.9092
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_167.jpg,pituitary,0.5493
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_168.jpg,pituitary,0.9197
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_169.jpg,pituitary,0.9009
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_17.jpg,pituitary,0.8327
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_170.jpg,pituitary,0.6308
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_171.jpg,pituitary,0.6753
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_172.jpg,pituitary,0.8116
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_173.jpg,pituitary,0.7892
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_174.jpg,pituitary,0.7152
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_175.jpg,pituitary,0.8771
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_176.jpg,pituitary,0.9697
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_177.jpg,pituitary,0.731
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_178.jpg,meningioma,0.6012
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_179.jpg,pituitary,0.8974
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_18.jpg,pituitary,0.9029
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_180.jpg,pituitary,0.8576
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_181.jpg,pituitary,0.8966
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_182.jpg,pituitary,0.8646
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_183.jpg,pituitary,0.8231
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_184.jpg,pituitary,0.716
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_185.jpg,pituitary,0.9356
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_186.jpg,pituitary,0.913
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_187.jpg,pituitary,0.7838
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_188.jpg,pituitary,0.8904
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_189.jpg,pituitary,0.8771
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_19.jpg,pituitary,0.9249
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_190.jpg,pituitary,0.8703
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_191.jpg,pituitary,0.6397
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_192.jpg,pituitary,0.841
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_193.jpg,pituitary,0.9357
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_194.jpg,pituitary,0.8187
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_195.jpg,pituitary,0.804
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_196.jpg,meningioma,0.3782
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_197.jpg,pituitary,0.8812
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_198.jpg,pituitary,0.8521
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_199.jpg,pituitary,0.6438
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_2.jpg,pituitary,0.4987
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_20.jpg,pituitary,0.6605
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_200.jpg,pituitary,0.374
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_201.jpg,pituitary,0.9149
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_202.jpg,pituitary,0.8109
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_203.jpg,pituitary,0.8193
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_204.jpg,pituitary,0.8285
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_205.jpg,pituitary,0.8765
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_206.jpg,meningioma,0.8409
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_207.jpg,pituitary,0.5985
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_208.jpg,pituitary,0.8988
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_209.jpg,meningioma,0.5669
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_21.jpg,meningioma,0.351
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_210.jpg,pituitary,0.7958
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_211.jpg,pituitary,0.914
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_212.jpg,pituitary,0.8015
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_213.jpg,pituitary,0.8253
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_214.jpg,pituitary,0.7679
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_215.jpg,pituitary,0.7589
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_216.jpg,pituitary,0.929
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_217.jpg,pituitary,0.5724
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_218.jpg,pituitary,0.7658
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_219.jpg,meningioma,0.5379
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_22.jpg,pituitary,0.8998
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_220.jpg,pituitary,0.5753
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_221.jpg,pituitary,0.783
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_222.jpg,pituitary,0.7298
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_223.jpg,pituitary,0.9036
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_224.jpg,pituitary,0.783
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_225.jpg,pituitary,0.9112
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_226.jpg,pituitary,0.6809
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_227.jpg,pituitary,0.6002
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_228.jpg,pituitary,0.9788
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_229.jpg,pituitary,0.9363
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_23.jpg,pituitary,0.8537
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_230.jpg,pituitary,0.8423
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_231.jpg,pituitary,0.8558
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_232.jpg,pituitary,0.8985
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_233.jpg,pituitary,0.8934
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_234.jpg,pituitary,0.9784
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_235.jpg,pituitary,0.9974
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_236.jpg,pituitary,0.8999
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_237.jpg,pituitary,0.9025
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_238.jpg,pituitary,0.8687
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_239.jpg,pituitary,0.4959
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_24.jpg,pituitary,0.3675
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_240.jpg,pituitary,0.8672
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_241.jpg,pituitary,0.8481
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_242.jpg,pituitary,0.7644
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_243.jpg,pituitary,0.8435
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_244.jpg,pituitary,0.8235
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_245.jpg,pituitary,0.9592
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_246.jpg,pituitary,0.8294
